iteration,customer_id,amount,decision,risk_score,rule_score,client_elapsed_ms,total_pipeline_s,rule_engine_s,triage_s,num_investigators,investigators_invoked,triage_decision
1,CUST-001,500.0,approved,0.0,,178.19,0.15,0.051,0.0,0,,skipped
1,CUST-002,15000.0,approved,0.0326,,161.08,0.15,0.058,0.0,0,,skipped
1,CUST-003,200.0,approved,0.0,,154.68,0.15,0.051,0.0,0,,skipped
1,CUST-004,1200.0,approved,0.0,,159.16,0.15,0.057,0.0,0,,skipped
1,CUST-005,150.0,approved,0.0,,169.91,0.16,0.054,0.0,0,,skipped
1,CUST-006,3000.0,approved,0.0,,161.77,0.15,0.063,0.0,0,,skipped
1,CUST-007,1000.0,approved,0.0652,,156.41,0.15,0.058,0.0,0,,skipped
1,CUST-008,5000.0,approved,0.1005,,148.14,0.14,0.053,0.0,0,,skipped
1,CUST-009,800.0,approved,0.0978,,161.48,0.15,0.057,0.0,0,,skipped
1,CUST-010,1500.0,approved,0.22,,10736.4,10.39,0.054,2.183,2,"financial_behavior,identity_access",skipped
1,CUST-011,2990.0,blocked,0.7,,13082.97,12.66,0.051,2.596,2,"financial_behavior,cross_account",skipped
1,CUST-012,480.0,blocked,0.7,,11886.53,11.5,0.05,2.422,2,"financial_behavior,identity_access",skipped
1,CUST-013,1950.0,blocked,0.7,,11573.36,11.2,0.054,2.135,2,"financial_behavior,cross_account",skipped
1,CUST-014,1480.0,blocked,0.7,,11723.31,11.33,0.058,2.169,2,"financial_behavior,identity_access",skipped
1,CUST-015,400.0,blocked,0.7,,12363.67,11.96,0.055,2.289,2,"identity_access,financial_behavior",skipped
1,CUST-016,2000.0,blocked,0.7,,11191.71,10.85,0.058,2.498,2,"identity_access,financial_behavior",skipped
2,CUST-001,500.0,approved,0.0,,146.67,0.14,0.052,0.0,0,,skipped
2,CUST-002,15000.0,approved,0.0326,,148.29,0.14,0.05,0.0,0,,skipped
2,CUST-003,200.0,approved,0.0,,160.37,0.15,0.055,0.0,0,,skipped
2,CUST-004,1200.0,approved,0.0,,173.58,0.16,0.053,0.0,0,,skipped
2,CUST-005,150.0,approved,0.0,,161.38,0.15,0.055,0.0,0,,skipped
2,CUST-006,3000.0,approved,0.0,,152.87,0.15,0.057,0.0,0,,skipped
2,CUST-007,1000.0,approved,0.0652,,170.49,0.16,0.054,0.0,0,,skipped
2,CUST-008,5000.0,approved,0.1005,,173.08,0.16,0.056,0.0,0,,skipped
2,CUST-009,800.0,approved,0.0978,,174.68,0.16,0.054,0.0,0,,skipped
2,CUST-010,1500.0,approved,0.22,,10759.84,10.39,0.055,2.556,2,"financial_behavior,identity_access",skipped
2,CUST-011,2990.0,blocked,0.7,,13397.56,12.97,0.054,2.172,2,"financial_behavior,cross_account",skipped
2,CUST-012,480.0,blocked,0.7,,12368.5,11.97,0.054,2.434,2,"financial_behavior,identity_access",skipped
2,CUST-013,1950.0,blocked,0.7,,11317.43,10.95,0.061,2.339,2,"financial_behavior,cross_account",skipped
2,CUST-014,1480.0,blocked,0.7,,12430.6,12.03,0.051,2.227,2,"financial_behavior,identity_access",skipped
2,CUST-015,400.0,blocked,0.7,,12395.27,11.99,0.05,2.322,2,"identity_access,financial_behavior",skipped
2,CUST-016,2000.0,blocked,0.7,,10758.95,10.42,0.075,2.191,2,"identity_access,financial_behavior",skipped
3,CUST-001,500.0,approved,0.0,,149.25,0.14,0.053,0.0,0,,skipped
3,CUST-002,15000.0,approved,0.0326,,146.76,0.14,0.05,0.0,0,,skipped
3,CUST-003,200.0,approved,0.0,,149.56,0.14,0.052,0.0,0,,skipped
3,CUST-004,1200.0,approved,0.0,,148.45,0.14,0.054,0.0,0,,skipped
3,CUST-005,150.0,approved,0.0,,146.5,0.14,0.052,0.0,0,,skipped
3,CUST-006,3000.0,approved,0.0,,381.52,0.37,0.063,0.0,0,,skipped
3,CUST-007,1000.0,approved,0.0652,,147.19,0.14,0.054,0.0,0,,skipped
3,CUST-008,5000.0,approved,0.1005,,148.56,0.14,0.051,0.0,0,,skipped
3,CUST-009,800.0,approved,0.0978,,159.34,0.15,0.054,0.0,0,,skipped
3,CUST-010,1500.0,approved,0.22,,11164.44,10.79,0.052,2.65,2,"financial_behavior,identity_access",skipped
3,CUST-011,2990.0,blocked,0.7,,13357.96,12.92,0.051,2.569,2,"financial_behavior,cross_account",skipped
3,CUST-012,480.0,blocked,0.7,,11598.09,11.25,0.063,2.523,2,"financial_behavior,identity_access",skipped
3,CUST-013,1950.0,blocked,0.7,,11769.41,11.39,0.058,2.412,2,"financial_behavior,cross_account",skipped
3,CUST-014,1480.0,blocked,0.7,,12981.05,12.58,0.053,2.79,2,"financial_behavior,identity_access",skipped
3,CUST-015,400.0,blocked,0.7,,12697.93,12.29,0.053,2.657,2,"identity_access,financial_behavior",skipped
3,CUST-016,2000.0,blocked,0.7,,11169.68,10.81,0.051,2.509,2,"identity_access,financial_behavior",skipped
