iteration,customer_id,amount,decision,risk_score,rule_score,client_elapsed_ms,total_pipeline_s,rule_engine_s,triage_s,num_investigators,investigators_invoked,triage_decision,triage_confidence
1,CUST-001,500.0,approved,0.0,,318.48,0.22,0.143,0.0,0,,approved,1.0
1,CUST-002,15000.0,approved,0.019,,269.33,0.22,0.139,0.0,0,,approved,1.0
1,CUST-003,200.0,approved,0.0,,281.87,0.23,0.148,0.0,0,,approved,1.0
1,CUST-004,1200.0,approved,0.0,,277.7,0.23,0.143,0.0,0,,approved,1.0
1,CUST-005,150.0,approved,0.0,,266.08,0.22,0.133,0.0,0,,approved,1.0
1,CUST-006,3000.0,approved,0.0,,277.04,0.22,0.133,0.0,0,,approved,1.0
1,CUST-007,1000.0,approved,0.0074,,291.08,0.24,0.151,0.0,0,,approved,1.0
1,CUST-008,5000.0,approved,0.12,,9017.64,8.24,0.141,1.859,2,"financial_behavior,identity_access",approved,0.95
1,CUST-009,800.0,approved,0.08,,9139.89,8.35,0.139,2.146,3,"financial_behavior,identity_access,cross_account",approved,0.95
1,CUST-010,1500.0,approved,0.0757,,284.68,0.23,0.143,0.0,0,,approved,1.0
1,CUST-011,2990.0,blocked,0.92,,9375.13,8.56,0.152,2.32,3,"financial_behavior,identity_access,cross_account",blocked,0.95
1,CUST-012,480.0,blocked,0.95,,9262.83,8.47,0.161,2.262,3,"financial_behavior,identity_access,cross_account",blocked,0.98
1,CUST-013,1950.0,blocked,0.92,,10105.65,9.24,0.135,2.553,3,"financial_behavior,identity_access,cross_account",blocked,0.98
1,CUST-014,1480.0,blocked,1.0,,9112.75,8.33,0.161,2.182,3,"financial_behavior,identity_access,cross_account",blocked,1.0
1,CUST-015,400.0,approved,0.15,,9591.21,8.77,0.134,2.229,2,"financial_behavior,identity_access",approved,0.9
1,CUST-016,2000.0,blocked,0.92,,9218.9,8.43,0.14,1.83,2,"financial_behavior,identity_access",blocked,0.95
