run_id,row_type,request_id,iteration,customer_id,withdrawal_id,model,http_status,request_ok,client_elapsed_ms,server_elapsed_s,llm_comparison_elapsed_s,llm_comparison_indicator_count,llm_comparison_score,llm_comparison_decision,gray_zone_used,gray_zone_elapsed_s,decision,rate_limited_http_429,rate_limited_signal,rate_limited_reason,gray_zone_reasoning,llm_indicator_reasoning,error
20260209_013440,request,1,1,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,9753.9,9.21,6.2,1,0.0,approved,False,,approved,False,False,,,amount_anomaly: The withdrawal amount of $500 is consistent with the customer's historical withdrawal patterns and represen...,
20260209_013440,request,2,1,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,11374.85,10.84,8.5,3,0.1889,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the customer's primary device, consistently used since account regis... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior compared to the... || amount_anomaly: The current withdrawal of $1000 is consistent with the customer's recent withdrawal history, showing a slig...",
20260209_013440,request,3,1,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,8510.13,7.97,5.1,3,0.9179,blocked,True,4.0,blocked,False,False,,"Blocked — deposit-and-withdraw pattern, shared device.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw 99.6% of their total deposited funds ($2,990 of $3,000) only 3 days ...",
20260209_013440,request,4,2,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,9756.58,1.2,1.1,1,0.0,approved,False,,approved,False,False,,,amount_anomaly: The withdrawal amount of $500 is consistent with the customer's historical withdrawal patterns and represen...,
20260209_013440,request,5,2,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,11382.75,1.6,1.4,3,0.1889,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the customer's primary device, consistently used since account regis... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior compared to the... || amount_anomaly: The current withdrawal of $1000 is consistent with the customer's recent withdrawal history, showing a slig...",
20260209_013440,request,6,2,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,17397.65,7.27,0.0,3,0.9179,blocked,True,7.0,blocked,False,False,,"Blocked — no trades, full withdrawal, and shared device.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw 99.6% of their total deposited funds ($2,990 of $3,000) only 3 days ...",
20260209_013440,request,7,3,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,11687.39,0.19,0.0,1,0.0,approved,False,,approved,False,False,,,amount_anomaly: The withdrawal amount of $500 is consistent with the customer's historical withdrawal patterns and represen...,
20260209_013440,request,8,3,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,11697.86,0.24,0.0,3,0.1889,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the customer's primary device, consistently used since account regis... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior compared to the... || amount_anomaly: The current withdrawal of $1000 is consistent with the customer's recent withdrawal history, showing a slig...",
20260209_013440,request,9,3,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,14877.65,2.97,0.0,3,0.9179,blocked,True,2.8,blocked,False,False,,"Blocked — deposit-and-withdraw pattern, shared device.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw 99.6% of their total deposited funds ($2,990 of $3,000) only 3 days ...",
20260209_013440,request,10,4,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,12123.38,0.35,0.0,1,0.0,approved,False,,approved,False,False,,,amount_anomaly: The withdrawal amount of $500 is consistent with the customer's historical withdrawal patterns and represen...,
20260209_013440,request,11,4,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,12447.35,0.3,0.0,3,0.1889,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the customer's primary device, consistently used since account regis... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior compared to the... || amount_anomaly: The current withdrawal of $1000 is consistent with the customer's recent withdrawal history, showing a slig...",
